Id,DGCI
59398821,0.29878145
26597586,0.28361434
27844307,0.28506374
59341437,0.28528696
63560081,0.28867817
38577853,0.30236888
85151153,0.27955094
70753655,0.30571756
21541518,0.29617125
31432716,0.30231363
89942050,0.27231407
43029746,0.28855097
11514799,0.30807123
42325067,0.3021633
92096340,0.28049237
86397886,0.26334035
88585397,0.27764893
72683878,0.29991537
20615787,0.30003458
96790664,0.30462128
99344361,0.3023768
95916112,0.28506738
31507939,0.29996327
52118220,0.28858167
54081058,0.28707594
2167798,0.29401594
72450288,0.3047977
40102428,0.3076798
22464184,0.2836053
38441679,0.30736598
51371363,0.31778872
4186497,0.28915676
55578023,0.30152386
40494166,0.3181061
95146502,0.30897534
80707176,0.28685892
6596720,0.28885147
25386603,0.31158572
91074608,0.30032018
3505757,0.3016503
27194614,0.33972305
57956721,0.3036493
79084625,0.30505338
33332989,0.30565357
225310,0.3198728
2231538,0.32905155
39225410,0.32424942
75210492,0.29892227
89996330,0.29775482
77487581,0.28482065
86527077,0.28785816
82301405,0.27921993
66649504,0.27837873
11130705,0.26773232
76750675,0.27508324
2393256,0.27396995
82221323,0.2981727
40608226,0.28685343
61762434,0.26116487
21195862,0.27958763
63895736,0.2964659
88042116,0.2723385
68841102,0.29557934
1802734,0.27638155
46024278,0.25834292
69379767,0.28853932
8748319,0.29423457
1858751,0.29846367
25947408,0.29678625
85468969,0.28722492
73483607,0.28284323
87431185,0.28291315
65781529,0.2813236
93017970,0.2952228
36500302,0.27896833
4781802,0.25326288
5316245,0.2649603
6030330,0.27490085
97029804,0.27313864
32743316,0.2884432
68028814,0.2899263
16670054,0.2771021
99221589,0.27451748
22154846,0.29224366
40074438,0.2699773
59859186,0.28437668
87282825,0.28505188
75056595,0.29103148
93367510,0.27633867
56969944,0.3101418
384141,0.29947084
1172213,0.29334664
50077848,0.2839989
93675044,0.3035353
96094156,0.2911973
35313728,0.2865064
35052518,0.28229827
68997656,0.29778314
33138868,0.29136887
18564138,0.2864539
5932814,0.29567027
10805464,0.28927785
86970836,0.28919938
74388516,0.29446778
24194518,0.296479
54335402,0.31074113
73332405,0.28568858
71259726,0.27970624
44485674,0.2870245
41945915,0.29529616
39479370,0.28734708
72113480,0.28783342
42659922,0.2887029
47128351,0.27089626
94994914,0.26736563
99460326,0.2884379
7803735,0.30544055
63029707,0.28660762
85210034,0.27944255
35719180,0.28264323
22815980,0.29868093
16860102,0.28033662
42190245,0.29223254
53182093,0.28240287
3897948,0.26845717
87619953,0.30248767
19282492,0.2895952
95434319,0.29082078
50758637,0.3110292
18900213,0.2963316
60184336,0.29079604
26238228,0.28730536
20766190,0.31818694
86555417,0.30243868
48315115,0.28097796
12784943,0.26201463
21040435,0.27708432
92759733,0.29060277
33156799,0.2951701
5924466,0.30027655
60957102,0.2891205
62463674,0.27904502
14410942,0.28984845
13653322,0.29209933
28785915,0.27294594
80946694,0.28547466
16319768,0.28215253
36050327,0.2931285
71432845,0.27501625
35863710,0.29806277
84832279,0.3020897
5392138,0.29329655
56573408,0.29530495
47599599,0.30461055
53935687,0.29107484
87554266,0.27869463
52285364,0.28622657
51421007,0.29902688
32921371,0.298769
25988116,0.29556194
897786,0.30888435
95484082,0.29655084
36412135,0.3103528
34681243,0.30354768
38434783,0.31181762
80420768,0.30605435
79074695,0.2934885
17602492,0.2674254
5774364,0.27816188
37149664,0.297555
20154303,0.281459
30589634,0.27367055
19116512,0.27987182
64632695,0.2730769
22392367,0.28156394
85735918,0.29661024
11071472,0.31880933
13710755,0.2990688
2926189,0.28181797
17802639,0.29540074
78476655,0.3079419
74194621,0.3060223
1807782,0.29689583
33074601,0.287671
24925465,0.27471292
7376514,0.28931916
36442301,0.28365326
59104174,0.31206614
99913107,0.30369723
56415708,0.29252896
20770771,0.29213437
96476938,0.27740902
68223799,0.29606435
65773298,0.29594707
45169048,0.28332517
87931008,0.2682424
8582961,0.2889483
78764582,0.28247848
99725946,0.29896623
52937179,0.2873919
16696670,0.28033906
29556454,0.29114306
56706168,0.28573534
38122143,0.29147938
88795781,0.27125844
38980823,0.2891302
12105675,0.29240644
1525333,0.2925282
33494053,0.28673017
16442497,0.31385508
43132483,0.3078447
32127452,0.28191406
11359271,0.3025911
27356258,0.30459374
18416028,0.2856457
73302711,0.2981
55677558,0.29296055
30010020,0.2884283
37880115,0.291957
65169604,0.2805671
96467872,0.30363506
11940173,0.30551952
78577233,0.308443
38447083,0.29724795
91054835,0.30043596
94368280,0.30423343
97744978,0.2946002
30632914,0.2919883
59286298,0.30014646
92025977,0.2883188
6928410,0.27273437
79211111,0.2754006
55498852,0.2889462
85903792,0.270683
73186731,0.28054193
83863471,0.2780332
44507851,0.32156852
15027902,0.29900098
57624180,0.26506823
64587144,0.2822364
68222803,0.2894249
94886798,0.28594178
30433521,0.2860151
45442273,0.28025705
93398930,0.28161585
78283800,0.2831748
56461269,0.2845507
46581505,0.30935472
4863427,0.2943344
34564339,0.2817049
14165781,0.2905017
223518,0.26588732
47580918,0.2735102
76080524,0.3041507
7685342,0.29297763
52286263,0.2515201
64740744,0.27473632
5262343,0.28316656
33501985,0.2845017
1582318,0.27842903
97053373,0.2867843
28100251,0.2645749
81128043,0.28710938
91359957,0.2950635
40083676,0.26428232
17487572,0.28733808
92727080,0.29913682
48385010,0.29027843
31208812,0.2840156
57372550,0.29733557
50150657,0.29217923
27372252,0.27951282
78054685,0.2808298
54660746,0.3098634
44218111,0.2859924
28493917,0.27636012
13891949,0.28374436
55404994,0.29451874
79801003,0.29304254
68047333,0.280366
13137483,0.2958001
23814389,0.291382
72596063,0.3036529
94310104,0.2907641
41908484,0.29926968
28311243,0.3048756
15290661,0.2893331
91366805,0.25207713
50404287,0.24708547
31908755,0.2541299
19705538,0.24267247
70729661,0.23591779
41168050,0.24465476
6470339,0.2516728
22214553,0.2437263
87203234,0.24863249
43882396,0.25988385
9347238,0.25497714
32971598,0.2401827
97257389,0.24514724
27841462,0.2504472
41132488,0.25544116
26876680,0.25892836
24232808,0.25724018
25715192,0.25159252
18964332,0.24438389
72351399,0.25436744
89815063,0.27958128
41444831,0.25400838
40053149,0.2544725
13692241,0.25697717
80004298,0.23942326
33129000,0.2365875
90823554,0.2525414
45437592,0.2460577
93286159,0.23154518
68682594,0.25748593
34108120,0.2525576
89647571,0.25028512
73345655,0.2651046
39299859,0.24029659
35747679,0.22706388
88194846,0.25061274
68221769,0.24708675
10473619,0.23533036
26643443,0.25506383
26488575,0.25819966
1200566,0.26288056
60330647,0.23321307
71997559,0.25396052
29218250,0.25644213
21689941,0.24996115
45424539,0.25806147
89094486,0.26216555
72775570,0.2366261
825287,0.23847032
61940356,0.24852885
90831699,0.26013643
38785866,0.25595188
2765722,0.24986978
55614474,0.26317143
20176231,0.26531237
5410349,0.2705231
6355482,0.26916397
14360792,0.26678666
85643769,0.27379495
94904681,0.2608484
49056593,0.23740421
49062438,0.26447177
30231613,0.2644673
39763715,0.25764468
6872791,0.25381136
92352315,0.25798327
79338569,0.23610985
37564138,0.24745569
2145866,0.2497231
98612279,0.26717338
80250405,0.25631535
77089120,0.24439172
29782697,0.25081906
86683413,0.2536267
45690511,0.25257546
82536373,0.26693588
84468747,0.2619905
80303131,0.25308064
11849167,0.2591766
39293564,0.25190607
81709438,0.2641406
66314723,0.26682588
66612295,0.26695526
78600617,0.24904183
50569333,0.24635334
890205,0.2459137
72273025,0.25779358
53948331,0.25301665
20690642,0.23747207
88794532,0.24393554
63924227,0.2637655
83306614,0.2392961
52848860,0.25598693
99303349,0.24882701
21212656,0.23359041
37807073,0.23474595
55406826,0.24632032
722409,0.24480082
75855645,0.24574645
90625918,0.24303244
45254131,0.24219356
41969652,0.23294517
57602072,0.24738954
4960703,0.24900575
68239016,0.24224035
1429593,0.24311088
3771586,0.25520614
16729575,0.25085267
79745295,0.22742993
20270223,0.25716466
1698550,0.24592344
16034595,0.24758612
25987554,0.24087735
74134655,0.24749945
5508544,0.2508891
64510039,0.24666053
73548399,0.24424906
7058044,0.24869347
43963238,0.25373992
94012606,0.24235047
