Id,DGCI
69977634,0.2759889
12177009,0.5441374
22773844,0.27662966
38014728,0.1435025
67037180,0.66691667
7817161,0.42115948
87818802,0.5599784
71324601,0.2983068
72357245,0.40993914
92637861,0.33879152
87702157,0.17886446
65409329,0.18259642
855988,0.6736488
16683611,0.50495625
20333102,0.33176252
97663890,0.53134584
40148593,0.4124306
32417070,0.5532618
25268648,0.8720141
91683923,0.74693733
59306791,0.52023983
3513445,0.32980135
92041072,0.3645559
67612670,0.1543876
31066971,0.33205226
99998315,0.58829105
36678618,0.46781024
40829264,0.22545946
34151528,0.33700806
70208219,0.62111235
61341351,0.35819483
28091071,0.4605631
9980561,0.70308274
39301300,0.49382722
40369793,0.72453123
24283564,0.4906026
81587368,0.4343047
56188910,0.19028756
44469111,0.33332604
17751285,0.63951564
15164052,1.1129848
70467869,0.2835262
91838405,0.6545221
52044093,0.726901
82717071,0.34880552
80308162,0.6312013
30859651,0.3847364
26680584,0.58402455
14810385,0.24782339
61593971,0.9099781
20448802,0.13700345
93201479,0.9254488
28913463,0.7104263
50703681,0.7074394
55256643,0.47107172
85355524,0.4775462
52140162,0.6979416
49428984,0.59653115
39652670,0.45022264
40104436,-0.15213549
84136102,0.7927794
55741229,0.5497206
98304506,0.39075962
32166057,0.8558572
26760526,0.47866705
26578334,0.9650088
30168996,0.51962453
67968977,0.606924
83984963,0.22389907
58981902,0.40171203
5407795,0.49209252
73768218,0.8509145
24314962,0.58002824
45324623,0.66993266
58077718,0.7601276
3446651,0.17043525
10084566,0.11969778
77213640,0.69429785
54811047,1.0537002
9447101,0.09054825
34708271,0.29501998
20648368,0.52115816
18248329,0.54814345
20687992,0.58244175
70304793,0.7134149
48720822,0.3645527
54670594,0.5102394
72269671,0.3695723
86931024,0.411252
38205995,0.1839912
43302359,0.24397458
42619654,0.6299979
66323146,0.3709017
54097362,0.57114416
78048382,0.84287137
11727257,1.0792099
5270673,0.690806
17377178,-0.1416451
84722933,0.7866317
33348981,0.13793957
136163,0.31965733
73563689,0.6243565
56680014,0.49115607
566116,0.21272624
52765824,0.5131766
95792663,0.40599373
91890765,0.6604727
11645158,0.49280164
94867684,0.26578122
41259349,0.40486354
78633382,0.36535016
81808166,0.41825622
43335304,0.8003106
85998254,0.8502702
67434388,0.49622402
78083116,0.3876458
3789232,0.8513205
93555469,0.42612985
1269961,0.3007154
96036126,0.37399817
60991571,0.6387823
17180322,0.6688588
32951019,0.36298493
9858848,0.8564028
86774907,0.6578589
48926992,0.19951598
34082236,0.5538674
68139063,0.7112018
75341040,0.21642902
61978205,-0.0026357453
27544852,0.65583724
9028334,0.92970395
33324489,0.49601972
92787078,0.3568592
96119360,0.43196937
78608221,0.38972822
56056428,0.15338735
7435320,0.65986013
88906746,0.7003942
3206071,0.4272843
17788792,0.5984109
32419690,0.5659086
73954867,1.0978628
23178607,0.56776935
53035954,0.74744767
17839351,0.42944688
73445978,0.32199395
79005476,0.057155564
9504698,-0.1472135
39537728,0.57029396
88312888,0.43245277
93022909,0.6233523
27185613,0.51216483
54816544,0.9461554
548175,0.7061695
37545062,0.41513574
98502382,0.36412334
99425543,0.8474466
97226511,0.64655817
10469439,0.89731044
55734687,0.5387799
30404121,0.49717742
42611617,0.7069676
19357178,0.44327056
69212241,0.8352333
66242794,0.71717614
77976465,0.4095253
28196520,0.6048081
58620128,0.39808366
53137585,0.5400099
55067060,0.50141925
61934769,0.7247762
80145127,0.8006539
59737363,0.59739774
683221,0.26805398
35227980,-0.023515819
89349062,-0.013396962
91353773,0.72005785
64377626,0.28685144
37186441,0.5461077
82843545,0.4043338
68432998,0.6763185
19184329,0.71970326
46601959,0.9898823
39581429,0.62865025
88517792,0.72925436
16626955,0.60440403
38045942,0.84584105
86332039,0.6472569
38324940,0.2451537
2579474,0.311088
57032460,0.106375754
95559262,0.56406254
11685081,0.6390485
25360306,0.394906
15016575,0.20109463
71043669,0.28672108
40464816,0.19092862
51360829,0.7738746
19740855,0.6909404
96607992,0.5226239
49019086,0.46667227
23949073,0.04409577
85489261,0.49297068
57844655,0.6219365
84912075,0.36292586
8896000,0.9309978
72383929,0.84419197
31389094,0.2770026
77308209,0.20391424
1201461,0.4710922
67361032,0.20612195
33549870,0.4422916
42108497,0.19120443
21200163,0.70210654
95088742,0.5738566
39064939,0.4593845
65421642,0.79099864
98668293,0.6665842
88939615,0.537901
5836015,0.5601842
91073649,0.58402455
83629523,0.40486354
99378340,0.11089559
60891692,0.123293445
44907012,0.50141925
99158044,0.20109463
21720306,0.4272843
24404702,0.09007126
29716328,0.5131766
94678097,0.37817374
51667160,0.57114416
25764451,0.5276237
48125971,0.41463813
43616004,0.12632409
27503644,0.73299825
68766751,0.32199395
98718644,0.2451537
76449224,0.72940296
9210292,0.8946788
26262594,-0.1472135
88469561,0.5441374
5878540,0.58244175
64770382,0.10298106
2690672,0.21101332
44166102,0.4775462
34381538,0.8009081
72360624,0.4676158
27296621,0.10747891
3437940,0.83651954
63636605,0.09685544
92152021,0.6006227
55281328,0.381905
69769625,0.939265
2960547,0.58829105
13656075,0.52060276
58761495,0.29813224
60240271,0.88926244
42331915,0.3847364
48298186,0.48350272
12323906,0.27554417
44833963,0.21457887
43662640,0.6741776
63621286,0.09745565
14076971,0.3813034
39025469,0.69429785
25696366,0.46667227
92754011,0.5464809
39149010,0.9308081
42847880,0.8003106
99450592,0.4043338
25471099,0.08858076
56570473,0.6048081
62922862,0.024182597
7946032,0.2759889
27763235,0.78794986
78613286,0.66993266
57098934,0.22546403
36293591,0.28486308
59763498,0.72453123
14351704,0.56776935
1626763,0.60481185
56423234,0.3518853
48699826,0.8967097
40217777,0.38606972
77619131,0.37384257
20163405,0.40035906
93550834,0.55606693
82444064,0.7738746
18647996,0.37455088
8524669,0.30548397
35856594,0.7679997
22205888,0.3227236
82604506,0.50968516
73092930,0.4592022
48854510,0.53671974
84542482,0.4756517
49305310,0.71717614
88267797,-0.006561516
79192314,0.25823218
25153460,0.47767964
78625710,0.8152149
21215922,0.39745256
83229725,0.4985496
96909085,0.6769207
72646345,0.5738566
2245828,0.31009957
38396831,0.92395043
3837107,0.2356845
70825483,0.42372063
82489042,0.480175
41798043,0.5285254
24336107,0.548881
73317044,0.5294511
29961341,0.43082437
68006122,0.45008743
8560509,0.62865025
79206076,0.70892745
19436570,0.6763185
99545448,0.45188162
94298933,0.63951564
91995038,0.42177808
53523637,0.59739774
67798485,0.6613582
2549394,0.23633015
99337967,0.27051452
30931483,0.7607536
46610468,0.38697526
67989820,0.47124237
10337964,0.21272624
121761,0.24438688
91343546,0.65583724
46618115,0.4124306
43245890,0.19951598
43428103,0.39719683
12963501,0.9258273
43193397,0.4964896
39573054,0.61403435
25424103,0.6126349
43196071,0.37382212
81986661,0.4906026
54029793,0.424283
92765525,0.61105007
11317957,0.23467252
66333006,0.27504954
47050783,0.6576177
50352661,0.7886972
79570172,0.77956575
24899128,0.2205591
62718160,0.8006539
44644977,0.41691712
9841245,0.4605631
49090123,0.13879687
43826102,0.1958242
61828363,0.32793456
39132315,0.26578122
16705031,0.963535
4103300,0.24743584
75546115,0.56889075
68768198,0.50495625
80952290,0.6494539
46977700,0.5782482
27622742,0.8474466
68317532,0.45675784
74305303,0.43863502
47409555,0.6219365
22689405,0.83017343
43253642,-0.013396962
41281903,0.47866705
88440769,0.67961377
84382290,0.7247762
98544640,0.6312013
91864056,0.5400099
72483498,0.34720168
44247641,0.6233523
45285452,0.42635968
39513157,0.6186238
37887194,-0.1727441
28102406,0.52150756
46173280,0.21800597
98947444,0.9099781
36416548,0.55069315
93732306,0.21642902
26960988,0.10357621
97701070,0.17986402
17864360,0.49601972
94292400,0.28851375
63323315,0.33204243
54726747,0.3274791
3237888,0.59301734
61140435,0.34549913
79570901,0.21488121
86204686,0.13793957
98263564,0.40558633
36355461,0.797725
62825018,0.34062785
2126845,0.35420403
32228980,0.33622965
73246656,0.4689502
49340444,0.50226355
62775407,0.6592874
86979757,0.2158136
25763928,0.6545221
24996453,0.09054825
77496683,0.5218535
90702297,0.7213085
159691,0.9403165
56228905,0.40171203
49443376,0.57666713
61373402,0.43245277
15009111,0.27392694
99122522,0.54715633
37666544,0.4447843
18260925,0.17628013
15555026,0.42563298
10337135,0.6722932
41624520,0.4095253
36678116,0.71418744
84088446,0.44638625
88777556,0.5886037
66001577,0.4710922
50258021,0.5601842
96404210,0.4350988
1986371,0.49382722
55542190,0.4210705
32760934,0.46601316
63506918,0.2983068
71319004,0.6579554
33892033,0.70601326
53500246,0.6508314
4408262,0.33176252
82666158,0.65986013
68023931,0.27938506
49108928,0.5291178
87740319,0.41513574
18660756,0.5637251
91284095,0.84584105
79300226,0.6565078
23277888,0.4665575
7905130,0.5583299
84834211,0.52158964
98081940,0.32134783
75692874,0.52466697
85861618,0.31224743
11687809,0.54471534
63867562,1.1129848
816403,0.41115806
555013,0.52894676
87706818,0.22262004
59152295,0.22918819
57441770,0.7179664
31067457,0.5474883
49857838,-0.1416451
77412389,0.74744767
58488943,1.1486262
11440190,0.5832611
46365132,0.54814345
84024597,0.6337586
84119255,0.60241926
36758974,0.606924
18327157,0.16207491
55498783,0.36745316
34680068,0.7140611
87073862,0.89731044
98320896,1.4156319
75472396,0.62660724
46976695,0.22545946
56443895,0.6512629
71653662,0.5972828
51469330,0.51969194
6488524,0.62925017
88227729,0.26505768
61143192,0.5211033
39630553,0.3645527
96814792,0.35534307
40778857,0.46584085
34338415,0.46781024
25721847,0.42975122
261316,0.75512236
33057706,0.33205226
6640469,0.41073227
2968486,0.50580674
24951806,0.68693167
24701497,0.690806
25120113,0.45296398
86307979,0.341407
91327334,-0.023515819
95231365,0.42983857
78042586,0.57029396
40446191,0.3568592
92718998,0.3238439
55166427,0.424455
3875534,0.31330785
18111482,0.49115607
54836008,0.09154846
7012028,0.5866003
79089107,0.6313884
76438605,0.024047317
49172313,0.2655629
76267015,0.21484996
55102061,0.43034315
79712103,0.33879152
10017449,0.6909404
22772150,0.79141134
73813069,0.18925631
88524202,0.5415768
49122302,0.81201816
463679,0.2770026
43662456,0.5497206
8913038,0.4020357
77687039,0.7630914
35846200,0.3876458
8475724,0.12661386
11762756,0.36535016
75968111,0.2509236
67395384,0.106375754
56176591,0.2876536
26987110,0.30335304
9782409,0.6029936
97895980,0.4972527
23391240,0.29501998
30523376,0.6857154
24178593,0.35778746
41513850,0.32798555
26564508,0.34056434
4586703,0.3851153
509591,0.47964367
99138451,0.5387799
209414,0.74693733
97843354,0.7517491
40750985,0.4902598
62662087,0.5251624
13486003,0.5635174
3554506,0.5659086
67506958,-0.15213549
99149087,0.64655817
61353329,1.2020056
34305114,0.84281176
34649806,1.1139896
35167810,0.66691667
97856719,0.1932507
94218325,0.45107225
75317058,0.924907
19869911,0.3898241
89995477,0.62111235
33565589,0.049792007
30682038,0.39272717
26889081,0.4837302
15619376,0.12669179
14946715,0.6077445
64127949,0.7545484
19898498,0.4398223
61456430,-0.23038307
8072750,0.49699232
2406871,0.92970395
80292958,0.5245505
70608283,0.31967825
24453965,0.13700345
44411992,0.31090567
83768877,0.39075962
51407245,0.72925436
56409353,0.5886855
38238753,0.2468495
16885344,0.8553404
87293362,0.34770396
61401948,0.08743747
6736450,0.6397865
94985443,0.4741839
47151632,0.10686213
65290487,0.48428428
38615884,0.3432983
74586821,0.754975
63592253,0.6125025
67812879,0.4708352
58283484,0.61439925
67023768,0.56406254
98743788,0.5021054
90526618,0.18433508
30626696,0.53076774
37875158,0.6356416
89863950,0.7104263
61529143,0.25471908
60122336,0.3730857
28147356,0.5984109
99433855,0.24397458
92694415,1.1673685
84301772,0.9920828
90585533,0.4254321
96301029,0.17451522
77302308,0.38972822
99412987,0.2435652
96911468,0.011507856
57335536,0.19028756
78357288,0.42779347
73923544,0.27766943
44474523,0.4105172
75725208,0.5398418
41173813,0.27403477
76575015,0.66206735
73661079,0.15338735
20308691,0.20391424
79821433,0.32980135
78584492,0.55681247
41451481,0.5027661
51836162,0.46188596
96240776,0.3007154
12934102,0.47996023
87370825,0.08338723
94280483,0.33332604
65586529,0.8384165
69742373,0.4267247
27205140,0.51216483
63100980,0.7164771
41406534,0.5461077
8459670,0.7134149
91116352,0.95705205
5450591,0.7673254
93191549,0.4361203
62916633,0.83034873
34944854,0.36412334
50551700,0.62816936
1719979,0.7638208
90963022,0.64867294
88743832,0.13073248
14089919,1.0243484
98180553,0.4040184
36122361,0.7800747
22408369,0.2985727
90663046,0.32478246
62569166,0.7601276
97592797,0.27324292
22036993,0.8090944
26756101,0.4041887
53321791,0.6387823
53210381,0.55986446
83994138,0.36292586
18432029,0.43002817
49148911,0.86478704
93447304,0.18259642
45988976,0.9461554
88340716,0.9309978
84724895,0.6215815
53832669,0.4473061
33529135,0.27505738
39703758,0.41302335
1838678,0.3761625
32634576,0.060472757
23141518,0.3581371
32042945,0.33700806
2768556,0.18376477
3851959,0.54322696
73577492,0.5094046
5261797,0.41999865
37970544,-0.017387057
80652213,1.0133349
59398745,0.80087644
50923067,0.1989154
19784693,0.40993914
16057761,0.2835262
96891713,0.23467958
83402169,0.8444351
86756580,0.61586195
83343852,0.21606421
30053949,0.3750688
24421998,0.6665842
79900074,0.41460285
40746744,0.11969778
89637105,0.6480742
81655269,0.42944688
63375921,0.25701526
55612980,0.60282433
40818131,0.40192315
78291839,0.7504276
88429844,0.04409577
28143562,0.7681615
69056798,0.40510213
67464389,0.57880086
