Id,quality
304,5.566531181335449
305,5.9694414138793945
306,5.671267986297607
307,6.037843227386475
308,6.888500213623047
309,6.117099285125732
310,5.282528400421143
311,6.0942583084106445
312,6.142373561859131
313,5.751614570617676
314,6.46207332611084
315,5.363720893859863
316,5.517559051513672
317,5.881662368774414
318,6.732358932495117
319,5.7839436531066895
320,5.664371490478516
321,6.45500373840332
322,5.815848350524902
323,6.428771495819092
324,6.935182571411133
325,6.345431327819824
326,6.0379228591918945
327,5.498236656188965
328,5.611905574798584
329,5.920816421508789
330,5.868237495422363
331,5.155713081359863
332,6.099769592285156
333,5.644002914428711
334,5.895787715911865
335,5.830325126647949
336,5.672116279602051
337,5.695682048797607
338,5.392824172973633
339,6.37741756439209
340,6.070621967315674
341,5.6528425216674805
342,6.399562358856201
343,5.736388683319092
344,5.973670959472656
345,5.695424556732178
346,6.5646514892578125
347,5.8157196044921875
348,6.030788898468018
349,5.878085136413574
350,5.079549789428711
351,5.547264099121094
352,6.549533367156982
353,5.809325218200684
354,6.091704368591309
355,6.10359001159668
356,5.800755023956299
357,5.176121234893799
358,5.239135265350342
359,5.7098894119262695
360,6.124452590942383
361,5.869195461273193
362,5.855008602142334
363,5.986685276031494
364,5.872652053833008
365,5.450189113616943
366,6.220311164855957
367,5.922297477722168
368,6.862235069274902
369,5.6528425216674805
370,5.440394401550293
371,6.420706748962402
372,6.322161674499512
373,6.455899715423584
374,5.222159385681152
375,6.128480434417725
376,6.185296058654785
377,6.111320972442627
378,5.85558557510376
379,5.694631576538086
380,5.772458076477051
381,6.370369911193848
382,6.246522903442383
383,5.936041831970215
384,5.326021194458008
385,5.780922889709473
386,5.9356584548950195
387,5.691658973693848
388,6.657619476318359
389,5.622464179992676
390,5.822061538696289
391,6.255244255065918
392,5.3261590003967285
393,6.397113800048828
394,5.9652276039123535
395,5.332042694091797
396,6.804400444030762
397,6.64750337600708
398,6.569608688354492
399,6.191383361816406
400,4.574904441833496
401,6.053153038024902
402,7.026312351226807
403,6.355757236480713
404,6.572170734405518
405,6.228167533874512
406,5.947269916534424
407,5.649343967437744
408,6.099122524261475
409,5.578081130981445
410,5.516650199890137
411,6.040464401245117
412,5.796751022338867
413,5.878252029418945
414,6.5449910163879395
415,5.49734354019165
416,5.329904079437256
417,5.669865608215332
418,5.880754470825195
419,6.50496244430542
420,6.289736747741699
421,6.568572044372559
422,5.87493896484375
423,5.386202812194824
424,4.9836745262146
425,6.335772514343262
426,6.064581871032715
427,6.181255340576172
428,6.644918441772461
429,5.670096397399902
430,6.266711235046387
431,5.495401382446289
432,6.294561862945557
433,6.835668563842773
434,5.785112380981445
435,6.098156929016113
436,5.842596530914307
437,5.767736911773682
438,6.66418981552124
439,5.898585796356201
440,6.171077251434326
441,5.620058059692383
442,5.530240058898926
443,6.337136268615723
444,5.679677963256836
445,6.296415328979492
446,5.4907121658325195
447,5.927430152893066
448,6.169980525970459
449,6.004865646362305
450,6.227593898773193
451,5.430572509765625
452,5.754311561584473
453,6.517994403839111
454,6.552971839904785
455,5.734516620635986
456,5.993474960327148
457,6.710283279418945
458,6.356850624084473
459,5.642180919647217
460,5.484968185424805
461,6.019506454467773
462,6.3204569816589355
463,6.736950874328613
464,6.650578498840332
465,6.228503227233887
466,5.613916873931885
467,5.860639572143555
468,5.661074161529541
469,6.947592258453369
470,5.707773685455322
471,5.25233793258667
472,5.869390487670898
473,6.296415328979492
474,5.476865291595459
475,6.086552619934082
476,5.353252410888672
477,6.094241142272949
478,6.540377616882324
479,5.602179050445557
480,6.187021255493164
481,6.014124870300293
482,5.878579139709473
483,6.00567626953125
484,5.7793192863464355
485,6.209946632385254
486,6.0058274269104
487,6.476357936859131
488,5.792079925537109
489,5.235371112823486
490,5.749080657958984
491,6.159711837768555
492,5.42307710647583
493,5.966964244842529
494,5.641045570373535
495,6.629590034484863
496,5.934674263000488
497,5.884410381317139
498,5.666477680206299
499,6.40494441986084
500,6.399242877960205
501,4.9384307861328125
502,6.004706859588623
503,6.437093734741211
504,5.306032180786133
505,6.107205867767334
506,6.574305057525635
507,5.847373008728027
508,5.413116931915283
509,5.668992042541504
510,5.594568252563477
511,5.519045829772949
512,6.289078235626221
513,5.969121932983398
514,5.787388801574707
515,5.645973205566406
516,6.033158302307129
517,5.931590557098389
518,6.554245948791504
519,5.961966037750244
520,5.701484203338623
521,6.048882961273193
522,5.992405891418457
523,6.358510971069336
524,5.746129512786865
525,5.932923316955566
526,6.583413124084473
527,5.949108600616455
528,5.981040954589844
529,5.464896202087402
530,6.2715606689453125
531,6.173248291015625
532,5.716962814331055
533,6.768759727478027
534,5.39225959777832
535,5.5728535652160645
536,6.0773820877075195
537,6.340827941894531
538,6.641792297363281
539,6.094150543212891
540,5.4380011558532715
541,6.320338249206543
542,5.782362461090088
543,6.233799934387207
544,5.717390060424805
545,6.316417694091797
546,6.464369773864746
547,5.609870910644531
548,5.851569175720215
549,5.780922889709473
550,5.607043266296387
551,6.089544773101807
552,5.980872631072998
553,5.881301403045654
554,5.327104568481445
555,5.919743061065674
556,5.808658123016357
557,6.4436845779418945
558,6.30419921875
559,5.702480316162109
560,5.558854103088379
561,5.751123905181885
562,5.722721099853516
563,5.737826347351074
564,6.497250556945801
565,5.468754768371582
566,4.49797248840332
567,6.41286563873291
568,6.172981262207031
569,5.969470024108887
570,6.8809003829956055
571,5.700108051300049
572,6.427797317504883
573,5.815706253051758
574,6.311461448669434
575,5.617488861083984
576,6.9502949714660645
577,4.982388496398926
578,5.194472312927246
579,5.948234558105469
580,6.479828834533691
581,5.498695373535156
582,5.970340728759766
583,5.742700576782227
584,5.750404357910156
585,5.553138732910156
586,5.913317680358887
587,6.661471366882324
588,5.7838850021362305
589,5.734516620635986
590,5.607043266296387
591,6.0058274269104
592,6.24146842956543
593,5.576817035675049
594,6.2794189453125
595,5.576882362365723
596,6.047666072845459
597,6.252892017364502
598,6.3204803466796875
599,6.187278747558594
600,5.755365371704102
601,5.327239990234375
602,5.645575523376465
603,6.607719421386719
604,5.438159942626953
605,5.49061393737793
606,5.788049697875977
607,6.071784019470215
608,5.830325126647949
609,6.324193000793457
610,6.52402400970459
611,6.091629505157471
612,6.336414813995361
613,6.322105407714844
614,5.432076454162598
615,6.105632305145264
616,5.681926727294922
617,6.303083896636963
618,6.326770305633545
619,5.817068099975586
620,6.056997299194336
621,5.573227405548096
622,5.926688194274902
623,6.540690898895264
624,5.807673454284668
625,6.103492736816406
626,5.407802581787109
627,5.689651966094971
628,5.9391560554504395
629,6.80683708190918
630,6.517138481140137
631,6.568751335144043
632,5.559187889099121
633,5.913640022277832
634,5.1669416427612305
635,6.110490798950195
636,5.774307727813721
637,6.244387149810791
638,6.388416290283203
639,6.244049072265625
640,5.847805023193359
641,6.184659957885742
642,5.932923316955566
643,6.367369651794434
644,5.1669416427612305
645,6.03139591217041
646,6.37955379486084
647,5.747695446014404
648,5.720649719238281
649,5.995983123779297
650,7.0927252769470215
651,6.49517822265625
652,5.813253879547119
653,6.141012191772461
654,5.16066837310791
655,6.196404933929443
656,5.95216178894043
657,5.707773685455322
658,4.829489707946777
659,6.133138179779053
660,6.441679000854492
661,5.381386756896973
662,5.627617835998535
663,4.919894695281982
664,6.330824375152588
665,6.28093147277832
666,6.300716400146484
667,5.918217658996582
668,6.485280990600586
669,6.330977439880371
670,5.373265266418457
671,5.839089870452881
672,5.9197235107421875
673,5.724931716918945
674,5.6528425216674805
675,5.634825706481934
676,5.419919967651367
677,5.324936866760254
678,5.905718803405762
679,6.307356834411621
680,5.667229175567627
681,6.462931156158447
682,5.816168785095215
683,5.8316450119018555
684,5.952237129211426
685,5.424129486083984
686,5.154906272888184
687,6.647246837615967
688,6.354030132293701
689,6.24645471572876
690,6.123444557189941
691,6.050711154937744
692,5.449518203735352
693,6.2781982421875
694,5.5934906005859375
695,6.5858659744262695
696,5.8397111892700195
697,5.057538986206055
698,6.11380672454834
699,6.088978290557861
700,6.008275985717773
701,6.087089538574219
702,6.552374839782715
703,5.573787212371826
704,5.955862998962402
705,5.997954845428467
706,6.373919486999512
707,5.504765033721924
708,6.347671031951904
709,4.501798629760742
710,6.788559913635254
711,6.302765846252441
712,5.521728515625
713,5.57982873916626
714,6.062885284423828
715,5.940393924713135
716,6.923446178436279
717,5.845641136169434
718,5.8717942237854
719,6.748525619506836
720,6.603446006774902
721,4.769639015197754
722,5.7778167724609375
723,5.826629161834717
724,5.733059406280518
725,6.475625038146973
726,5.759777069091797
727,5.382472038269043
728,5.550563812255859
729,6.631955623626709
730,6.402797698974609
731,5.382524013519287
732,6.166428565979004
733,5.7793192863464355
734,6.313773155212402
735,5.827724933624268
736,6.377460479736328
737,6.469261646270752
738,5.765299320220947
739,5.4964399337768555
740,5.7079854011535645
741,6.295616149902344
742,6.10056209564209
743,5.815848350524902
744,5.988687515258789
745,6.759977340698242
746,5.6528425216674805
747,6.594237327575684
748,6.6743927001953125
749,5.424475193023682
750,6.918485641479492
751,7.163887023925781
752,6.019850730895996
753,6.523642539978027
754,6.473036289215088
755,6.427797317504883
756,5.686237812042236
757,5.88214111328125
758,6.326388359069824
759,6.0624189376831055
760,6.089293479919434
761,6.279134750366211
762,6.089699745178223
763,5.873805046081543
764,6.388016700744629
765,5.908426761627197
766,6.2680487632751465
767,6.5597615242004395
768,6.945377349853516
769,5.431061744689941
770,6.193770408630371
771,6.821640968322754
772,6.109180450439453
773,6.126306056976318
774,5.364285945892334
775,6.374438762664795
776,5.475305557250977
777,6.073207378387451
778,5.157039642333984
779,6.4658355712890625
780,6.61142635345459
781,5.924050807952881
782,5.82798957824707
783,5.573765754699707
784,6.241443634033203
785,5.553268909454346
786,6.6498517990112305
787,6.523496627807617
788,5.799183368682861
789,6.644830703735352
790,6.707401275634766
791,6.210607528686523
792,6.02890682220459
793,5.626477241516113
794,5.8717942237854
795,5.661074161529541
796,5.7796125411987305
797,5.872959136962891
798,6.895734786987305
799,5.984186172485352
800,5.652926921844482
801,5.7103424072265625
802,6.0363054275512695
803,6.4509477615356445
804,5.730106830596924
805,5.476890563964844
806,6.261475563049316
807,5.706885814666748
808,5.428725242614746
809,5.714014053344727
810,5.161162853240967
811,5.922388553619385
812,6.373579025268555
813,6.605137825012207
814,6.345215320587158
815,6.363314628601074
816,6.43000602722168
817,6.143298149108887
818,5.6993818283081055
819,6.332097053527832
820,5.9465107917785645
821,5.7079854011535645
822,6.170461177825928
823,6.857077598571777
824,6.131150722503662
825,5.762453079223633
826,5.344864845275879
827,5.880614280700684
828,5.593478202819824
829,5.349823474884033
830,6.36674165725708
831,5.813143253326416
832,5.397237777709961
833,6.001851558685303
834,5.647939682006836
835,6.189537525177002
836,5.256330966949463
837,5.8635172843933105
838,6.748513221740723
839,5.888789176940918
840,6.120673656463623
841,5.716768264770508
842,5.8462653160095215
843,5.808740139007568
844,5.323603630065918
845,5.5865912437438965
846,5.682386875152588
847,5.830166339874268
848,5.707011699676514
849,6.517138481140137
850,5.828416347503662
851,5.854793548583984
852,6.2712883949279785
853,5.087835788726807
854,5.557448863983154
855,5.476984024047852
856,6.020217418670654
857,6.084503173828125
858,6.269486427307129
859,5.7170281410217285
860,6.6182451248168945
861,5.346889495849609
862,6.218155384063721
863,5.779801368713379
864,5.350794792175293
865,6.402645111083984
866,6.295285224914551
867,6.287829399108887
868,5.590656757354736
869,5.226231575012207
870,6.074820518493652
871,6.224079132080078
872,5.98945426940918
873,5.694649696350098
874,6.1709065437316895
875,5.862912178039551
876,5.822061538696289
877,6.704209327697754
878,5.704987049102783
879,5.609621047973633
880,5.822061538696289
881,5.538743019104004
882,6.269382476806641
883,5.6639204025268555
884,5.825141906738281
885,6.6414899826049805
886,6.608450889587402
887,5.86533784866333
888,6.561124801635742
889,5.592051029205322
890,5.4722700119018555
891,6.726556777954102
892,6.660539627075195
893,6.148475646972656
894,5.9838409423828125
895,5.00916862487793
896,6.299455642700195
897,6.05145263671875
898,5.578667640686035
899,6.67636775970459
900,5.663154602050781
901,6.2314558029174805
902,5.603588104248047
903,5.646795749664307
904,6.3279523849487305
905,6.707093715667725
906,5.675339698791504
907,5.927601337432861
908,5.4856648445129395
909,6.4914045333862305
910,5.752193450927734
911,5.575709342956543
912,5.931590557098389
913,5.432076454162598
914,5.803428649902344
915,5.736045837402344
916,6.057363986968994
917,5.613955497741699
918,6.937893867492676
919,5.651125907897949
920,6.138550758361816
921,6.2557759284973145
922,4.70177698135376
923,6.910438060760498
924,5.822887420654297
925,6.03964900970459
926,6.595493316650391
927,5.910661220550537
928,5.932147979736328
929,5.425658226013184
930,5.265289306640625
931,6.494767189025879
932,6.146620273590088
933,5.914491653442383
934,7.1004414558410645
935,6.551030158996582
936,6.205734729766846
937,6.113165855407715
938,6.00341272354126
939,5.556865215301514
940,5.703874111175537
941,5.698720932006836
942,5.443726539611816
943,6.624675273895264
944,5.6349687576293945
945,4.888549327850342
946,5.286514759063721
947,5.546961307525635
948,6.746429443359375
949,5.9392194747924805
950,6.062243461608887
951,6.475630283355713
952,5.972929000854492
953,5.650570869445801
954,5.527304649353027
955,5.965104579925537
956,6.4402055740356445
957,6.238593101501465
958,6.625400543212891
959,5.879673957824707
960,7.086946487426758
961,5.895053863525391
962,5.606527328491211
963,5.376944541931152
964,6.047696590423584
965,6.775893688201904
966,6.844001770019531
967,6.4398956298828125
968,6.026005268096924
969,6.057463645935059
970,5.777233123779297
971,6.138274192810059
972,4.979470252990723
973,6.61142635345459
974,5.624124050140381
975,5.764272689819336
976,6.671367645263672
977,5.812093734741211
978,6.009893417358398
979,5.469828128814697
980,6.041144371032715
981,6.278800010681152
982,6.935722351074219
983,5.775503158569336
984,6.322076320648193
985,5.493950843811035
986,5.428500175476074
987,5.387945652008057
988,5.5623016357421875
989,5.412501335144043
990,5.358480453491211
991,6.7831268310546875
992,5.8421430587768555
993,5.644244194030762
994,6.7303056716918945
995,6.009793758392334
996,5.75388765335083
997,5.858268737792969
998,6.0526251792907715
999,5.335904121398926
